state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
CO,5,House,-13.068421213918676,0.11380331227078297,-0.7207943886584992,1.2265105692758722,-7.185327021622294,0.024006540072822144,-0.07684385740437893,0.3332605211484465,-3.5499048346243485,0.03578320881828498,1.378244395811372,-21.490869672047626,"[-0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.35, -0.28, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.23, -0.13, 0.0, 1.91, 3.89, 4.92, 6.52, 6.79, 6.98, 7.29, 8.22, 8.36, 10.81, 13.71, 14.05, 14.54, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.73, 14.93, 14.93, 15.13, 15.13, 15.13, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49, 15.49]",True,7.696294783629049,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 131, 658, 2162, 5725, 11186, 17331, 20585, 18651, 12949, 6678, 2740, 912, 223, 41, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",270,99730,0
CO,6,House,15.641776462915534,-0.1895924897684605,0.9121634561998976,-0.05040771117832667,9.331892748238435,0.7921377614425518,-0.2247704122201325,0.3649966629070453,0.5887015661540868,0.057816646933503996,1.3975376485633328,28.639013208447146,"[-7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.53, -7.16, -7.14, -7.14, -6.85, -5.91, -5.3, -5.3, -4.27, -4.27, -3.27, -3.22, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15, 0.15]",True,7.644884664975204,Unknown,Jason Crow,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 7, 44, 268, 1101, 3456, 8027, 14374, 19408, 20190, 16237, 9950, 4667, 1694, 454, 103, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99992,8,0
CO,7,House,12.371131900147123,-0.1945347072889157,0.8112070904059597,-0.5872781103941274,11.049169405977656,1.0067239012702736,-0.3033614267159354,0.41536876318139015,0.5783099123619597,0.08516586963254533,1.385788323651316,26.63042804210036,"[-9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -9.13, -8.68, -8.59, -7.82, -6.99, -6.65, -6.53, -5.33, -5.23, -4.5, -3.82, -3.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",True,7.663756044818071,Unknown,Brittany Petersen,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 20, 128, 567, 2034, 5466, 11161, 17290, 20454, 18559, 13207, 6992, 2918, 924, 230, 39, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99978,22,0
CO,8,House,-2.864593620649534,0.0016591646077841638,-0.6955805933409989,0.04341682217198581,6.464523104526002,0.6133100627885044,-0.2887135669411326,0.3393701581007885,2.1922271953090946,0.09580199991044777,1.384761967236204,7.305845742174865,"[-7.02, -7.02, -7.02, -7.02, -6.95, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.35, -6.24, -6.16, -6.16, -6.07, -6.07, -6.07, -6.07, -6.07, -5.3, -5.3, -5.3, -4.7, -4.7, -4.7, -3.7, -3.7, -3.7, -3.37, -1.99, -1.38, -0.48, -0.21, 0.0, 0.0, 0.15, 0.43, 1.75, 1.75, 1.75, 1.75, 1.75, 1.89, 1.89, 1.89, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.62, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68]",True,6.071878747386119,Unknown,Yadira Caraveo,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 54, 537, 2491, 8348, 17931, 25161, 23387, 14514, 5748, 1495, 282, 39, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",88561,11439,0
CT,1,House,15.921546217351677,0.265196873878071,0.9350967038431736,-0.5939119321654143,10.844560446676027,0.919161209002053,-0.2336663283801958,0.4077043887220213,0.6323590860614675,0.06341115916631021,1.393088541153352,30.56674032042655,"[-9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -9.15, -8.26, -8.24, -8.19, -7.2, -7.2, -6.61, -6.01, -6.01, -4.98, -4.29, -3.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",True,7.677696723477487,Mark Hancock,John Larson,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 18, 143, 552, 2170, 5514, 11187, 17289, 20482, 18549, 13044, 7016, 2857, 901, 228, 43, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99998,2,0
CT,2,House,16.0205397881832,0.19242357339010052,0.5421750514654761,-0.9366047884714976,-0.20817202332966783,0.3180922554762857,-0.2522544316881218,0.32623851228750755,0.3448072452306884,0.031963773416304526,1.3872969741463845,17.74632064513699,"[-4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -4.79, -3.89, -3.61, -3.27, -2.12, -2.12, -1.05, -0.77, 0.0, 0.53, 0.53, 0.53, 0.53, 1.53, 1.53, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83, 2.56, 2.56, 2.77, 2.98, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.35, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.56, 3.79, 3.79, 3.93, 3.93, 3.93, 3.93]",True,7.508791380041252,Mike France,Joe Courtney,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 19, 138, 711, 2479, 6203, 12558, 18686, 21109, 17745, 11642, 5783, 2155, 627, 123, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99129,871,0
CT,3,House,12.908649793162752,0.21513952532761468,0.8710787677948747,-0.48447421851811284,11.532349931282205,1.0504717546018836,-0.2752519237191361,0.420389740829009,0.617251021076935,0.07312658950829348,1.3885116811311229,28.3414160608668,"[-9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.6, -9.23, -9.15, -9.09, -8.43, -8.02, -7.25, -6.53, -6.53, -5.22, -3.85, -2.92, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",True,7.589673485103079,Unknown,Rosa DeLauro,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 50, 292, 1169, 3643, 8429, 14763, 19847, 20343, 15683, 9555, 4228, 1496, 392, 84, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99991,9,0
CT,4,House,14.793656450155165,0.20166138398616804,0.8568993724424221,-0.24521334073907897,8.714851160279485,0.8083805227457777,-0.26161484235975074,0.3985148076395937,0.5417263283588605,0.05559574409555487,1.3942680465534096,27.276353112491158,"[-7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.54, -7.17, -7.12, -6.82, -5.89, -4.95, -4.95, -4.95, -4.02, -3.59, -2.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02, 0.16, 0.16, 0.16, 0.17, 0.17, 0.17, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.27, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]",True,7.696486189847561,Unknown,Jim Himes,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 14, 111, 438, 1782, 4757, 10118, 16405, 20205, 19065, 14131, 8008, 3459, 1136, 303, 59, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99984,16,0
CT,5,House,-2.07672985123836,0.19688671110528083,0.4930908446317453,0.0164505090138512,2.6903171035067492,0.3865775965902165,-0.25381430672864175,0.37441121611921324,3.726148608617664,0.06155398964685371,1.3788143958058694,7.004652974747499,"[-5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.66, -5.65, -5.65, -5.65, -5.37, -5.37, -5.37, -5.37, -5.37, -5.37, -5.37, -4.66, -4.66, -4.66, -4.56, -4.56, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -3.95, -2.95, -2.95, -2.76, -2.1, -1.57, -1.36, -0.21, 0.0, 0.0, 0.44, 0.82, 0.97, 1.16, 1.16, 1.16, 1.16, 1.16, 1.16, 1.16, 1.16, 1.16, 2.51, 2.53, 3.1, 3.25, 3.25, 3.25, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.61, 3.69, 3.69, 3.69, 5.01, 5.01, 5.01, 5.01, 5.01, 5.01, 5.01, 5.01, 5.17, 5.17, 5.17]",True,7.681189404869935,Unknown,Jahana Hayes,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 17, 129, 516, 1854, 5034, 10488, 16817, 20183, 19274, 13598, 7680, 3060, 1035, 251, 55, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",81960,18040,0
DE,1,House,7.109492188184498,-0.07944993221621323,5.616854163784888,-0.3323218621061229,12.40717962386162,1.2153076108351932,-0.28970336816593856,0.36916272123969673,0.7803509623852717,0.0714092022312908,1.3801730088811686,28.265342540017954,"[-10.09, -10.09, -10.09, -10.09, -10.09, -10.09, -10.09, -10.09, -10.09, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.82, -9.22, -9.22, -9.14, -9.14, -9.14, -8.37, -8.37, -7.87, -7.87, -7.32, -7.2, -7.2, -5.88, -5.43, -5.2, -4.8, -4.07, -4.07, -2.75, -2.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",True,6.841091220934151,Donyale Hall,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 24, 122, 718, 2830, 7775, 15195, 21820, 22295, 16256, 8545, 3338, 894, 155, 29, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99997,3,0
FL,1,House,-20.801222166833625,-0.6454173559505443,-0.636354794212766,0.4121914406428354,-4.3787815570472945,0.2698003836910499,-0.06356033644328418,0.5062756029813604,-1.7019676432347537,0.036838437479304584,1.384787994755478,-25.577415527106957,"[-0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.68, -0.36, -0.36, -0.36, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.26, -0.13, -0.13, -0.13, -0.13, -0.13, -0.03, -0.03, -0.03, 0.0, 0.03, 0.14, 0.14, 0.26, 1.28, 2.38, 2.38, 2.38, 2.38, 2.49, 2.49, 2.49, 2.49, 2.49, 3.1, 3.56, 3.56, 3.56, 3.59, 4.48, 4.73, 4.85, 5.02, 5.02, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.21, 5.32, 5.32, 5.32, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53, 5.53]",True,7.700059191046046,Unknown,Gay Valimont,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 28, 154, 635, 2286, 5814, 11528, 17247, 20440, 18660, 12751, 6642, 2714, 875, 184, 34, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",39,99961,0
FL,2,House,-14.29716891190213,-0.5265818236279015,-0.8598047665325947,0.8861876382547852,-10.421957770988481,0.021517358612905157,-0.0003202429139844143,0.38532673003924245,-1.8333061306958878,0.020200562321332306,1.375122964851972,-25.256247885622237,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.44, 3.74, 4.54, 5.61, 7.22, 7.85, 9.2, 9.2, 9.2, 10.51, 13.44, 13.73, 14.64, 14.83, 15.08, 15.1, 15.4, 16.74, 16.74, 16.74, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.22, 17.43, 17.43, 17.43, 17.43, 17.43]",True,7.787818156159385,Unknown,Meghann Hovey,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 24, 146, 642, 2099, 5594, 10783, 16986, 20189, 18870, 13000, 7263, 3111, 1003, 236, 41, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",51,99949,0
